expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
39+0-23,39+0-23=,39+0-23=1,1,9+0-23=1,0,1,1,0,2,0,2,7,1,8
15*1-33,15*1-33=,15*1-33=-1,-1,5*1-33=-1,0,0,1,1,2,0,2,7,2,9
(35*34)-28,(35*34)-28=,(35*34)-28=116,116,35*34)-28=116,0,0,1,1,2,1,2,10,3,13
9*22*10,9*22*10=,9*22*10=198,198,*22*10=198,0,0,0,2,2,0,2,7,3,10
(31*0)+24,(31*0)+24=,(31*0)+24=2,2,31*0)+24=2,0,1,0,1,2,1,2,9,1,10
22-27-3,22-27-3=,22-27-3=-,-,2-27-3=-,0,0,2,0,2,0,2,7,1,8
(10+39)-11,(10+39)-11=,(10+39)-11=3,3,10+39)-11=3,0,1,1,0,2,1,2,10,1,11
15+(5-36),15+(5-36)=,15+(5-36)=-1,-1,5+(5-36)=-1,0,1,1,0,2,1,2,9,2,11
40*(3+8),40*(3+8)=,40*(3+8)=44,44,0*(3+8)=44,0,1,0,1,2,1,2,8,2,10
46+(8*24),46+(8*24)=,46+(8*24)=23,23,6+(8*24)=23,0,1,0,1,2,1,2,9,2,11
14-9+2,14-9+2=,14-9+2=,,4-9+2=,0,1,1,0,2,0,2,6,0,6
34*10*3,34*10*3=,34*10*3=98,98,4*10*3=102,0,0,0,2,2,0,2,7,2,10
18-35*41,18-35*41=,18-35*41=-141,-141,8-35*41=-141,0,0,1,1,2,0,2,8,4,12
(45-2)+35,(45-2)+35=,(45-2)+35=7,7,45-2)+35=7,0,1,1,0,2,1,2,9,1,10
12-(9+2),12-(9+2)=,12-(9+2)=,,2-(9+2)=,0,1,1,0,2,1,2,8,0,8
26*(41+33),26*(41+33)=,26*(41+33)=192,192,6*(41+33)=192,0,1,0,1,2,1,2,10,3,13
17+(4-1),17+(4-1)=,17+(4-1)=2,2,7+(4-1)=2,0,1,1,0,2,1,2,8,1,9
31+(24*42),31+(24*42)=,31+(24*42)=103,103,1+(24*42)=103,0,1,0,1,2,1,2,10,3,13
(12*44)-3,(12*44)-3=,(12*44)-3=53,53,12*44)-3=52,0,0,1,1,2,1,2,9,2,11
(31-32)+33,(31-32)+33=,(31-32)+33=3,3,31-32)+33=3,0,1,1,0,2,1,2,10,1,11
4+1+37,4+1+37=,4+1+37=4,4,+1+37=4,0,2,0,0,2,0,2,6,1,7
(19-4)*38,(19-4)*38=,(19-4)*38=57,57,19-4)*38=57,0,0,1,1,2,1,2,9,2,11
4+8*40,4+8*40=,4+8*40=32,32,+8*40=32,0,1,0,1,2,0,2,6,2,8
36-29+46,36-29+46=,36-29+46=5,5,6-29+46=5,0,1,1,0,2,0,2,8,1,9
25*25*44,25*25*44=,25*25*44=2760,2760,5*25*44=2750,0,0,0,2,2,0,2,8,4,12
28*14-16,28*14-16=,28*14-16=37,37,8*14-16=37,0,0,1,1,2,0,2,8,2,10
11+12-41,11+12-41=,11+12-41=-1,-1,1+12-41=-1,0,1,1,0,2,0,2,8,2,10
(39+9)-41,(39+9)-41=,(39+9)-41=,,39+9)-41=,0,1,1,0,2,1,2,9,0,9
1-(35*15),1-(35*15)=,1-(35*15)=-52,-52,-(35*15)=-52,0,0,1,1,2,1,2,9,3,12
23-26+28,23-26+28=,23-26+28=2,2,3-26+28=2,0,1,1,0,2,0,2,8,1,9
27-19*5,27-19*5=,27-19*5=-6,-6,7-19*5=-6,0,0,1,1,2,0,2,7,2,9
22+(18*37),22+(18*37)=,22+(18*37)=68,68,2+(18*37)=68,0,1,0,1,2,1,2,10,2,12
(22-42)*4,(22-42)*4=,(22-42)*4=-8,-8,22-42)*4=-8,0,0,1,1,2,1,2,9,2,11
(18+43)*4,(18+43)*4=,(18+43)*4=24,24,18+43)*4=24,0,1,0,1,2,1,2,9,2,11
41-(28*20),41-(28*20)=,41-(28*20)=-51,-51,1-(28*20)=-51,0,0,1,1,2,1,2,10,3,13
12*(17+23),12*(17+23)=,12*(17+23)=48,48,2*(17+23)=48,0,1,0,1,2,1,2,10,2,12
11*0-8,11*0-8=,11*0-8=-,-,1*0-8=-,0,0,1,1,2,0,2,6,1,7
(42-18)*49,(42-18)*49=,(42-18)*49=117,117,42-18)*49=117,0,0,1,1,2,1,2,10,3,13
48-(46*1),48-(46*1)=,48-(46*1)=,,8-(46*1)=,0,0,1,1,2,1,2,9,0,9
(33-32)+2,(33-32)+2=,(33-32)+2=,,33-32)+2=,0,1,1,0,2,1,2,9,0,9
46-0-6,46-0-6=,46-0-6=4,4,6-0-6=4,0,0,2,0,2,0,2,6,1,7
(9+45)*0,(9+45)*0=,(9+45)*0=,,9+45)*0=,0,1,0,1,2,1,2,8,0,8
46+(25-7),46+(25-7)=,46+(25-7)=6,6,6+(25-7)=6,0,1,1,0,2,1,2,9,1,10
5-38-34,5-38-34=,5-38-34=-6,-6,-38-34=-6,0,0,2,0,2,0,2,7,2,9
(17*30)+7,(17*30)+7=,(17*30)+7=51,51,17*30)+7=51,0,1,0,1,2,1,2,9,2,11
34-(25*0),34-(25*0)=,34-(25*0)=3,3,4-(25*0)=3,0,0,1,1,2,1,2,9,1,10
25*(46-0),25*(46-0)=,25*(46-0)=115,115,5*(46-0)=115,0,0,1,1,2,1,2,9,3,12
21-45*0,21-45*0=,21-45*0=2,2,1-45*0=2,0,0,1,1,2,0,2,7,1,8
36-16+46,36-16+46=,36-16+46=6,6,6-16+46=6,0,1,1,0,2,0,2,8,1,9
(38+31)-47,(38+31)-47=,(38+31)-47=2,2,38+31)-47=2,0,1,1,0,2,1,2,10,1,11
22-0*5,22-0*5=,22-0*5=2,2,2-0*5=2,0,0,1,1,2,0,2,6,1,7
(24-34)*19,(24-34)*19=,(24-34)*19=-19,-19,24-34)*19=-19,0,0,1,1,2,1,2,10,3,13
4+38*42,4+38*42=,4+38*42=160,160,+38*42=160,0,1,0,1,2,0,2,7,3,10
(17+5)*42,(17+5)*42=,(17+5)*42=92,92,17+5)*42=92,0,1,0,1,2,1,2,9,2,11
(21-39)*24,(21-39)*24=,(21-39)*24=-43,-43,21-39)*24=-43,0,0,1,1,2,1,2,10,3,13
48+1-25,48+1-25=,48+1-25=2,2,8+1-25=2,0,1,1,0,2,0,2,7,1,8
16+22-3,16+22-3=,16+22-3=3,3,6+22-3=3,0,1,1,0,2,0,2,7,1,8
23+(0-44),23+(0-44)=,23+(0-44)=-2,-2,3+(0-44)=-2,0,1,1,0,2,1,2,9,2,11
35+8+32,35+8+32=,35+8+32=7,7,5+8+32=7,0,2,0,0,2,0,2,7,1,8
(17-45)+4,(17-45)+4=,(17-45)+4=-2,-2,17-45)+4=-2,0,1,1,0,2,1,2,9,2,11
33*(35+49),33*(35+49)=,33*(35+49)=277,277,3*(35+49)=277,0,1,0,1,2,1,2,10,3,13
(32-43)*9,(32-43)*9=,(32-43)*9=-9,-9,32-43)*9=-9,0,0,1,1,2,1,2,9,2,11
5-(26*43),5-(26*43)=,5-(26*43)=-111,-111,-(26*43)=-111,0,0,1,1,2,1,2,9,4,13
8-44*32,8-44*32=,8-44*32=-140,-140,-44*32=-140,0,0,1,1,2,0,2,7,4,11
31+47*22,31+47*22=,31+47*22=106,106,1+47*22=106,0,1,0,1,2,0,2,8,3,11
(20-14)*28,(20-14)*28=,(20-14)*28=16,16,20-14)*28=16,0,0,1,1,2,1,2,10,2,12
38+(1*40),38+(1*40)=,38+(1*40)=7,7,8+(1*40)=7,0,1,0,1,2,1,2,9,1,10
12+(15-28),12+(15-28)=,12+(15-28)=-,-,2+(15-28)=-,0,1,1,0,2,1,2,10,1,11
25*9-4,25*9-4=,25*9-4=22,22,5*9-4=22,0,0,1,1,2,0,2,6,2,8
8*16*39,8*16*39=,8*16*39=486,486,*16*39=499,0,0,0,2,2,0,2,7,3,10
16*(48-27),16*(48-27)=,16*(48-27)=33,33,6*(48-27)=33,0,0,1,1,2,1,2,10,2,12
32*5+47,32*5+47=,32*5+47=20,20,2*5+47=20,0,1,0,1,2,0,2,7,2,9
24-44*23,24-44*23=,24-44*23=-98,-98,4-44*23=-98,0,0,1,1,2,0,2,8,3,11
35+(42-25),35+(42-25)=,35+(42-25)=5,5,5+(42-25)=5,0,1,1,0,2,1,2,10,1,11
29*11+36,29*11+36=,29*11+36=35,35,9*11+36=35,0,1,0,1,2,0,2,8,2,10
20*(11-37),20*(11-37)=,20*(11-37)=-52,-52,0*(11-37)=-52,0,0,1,1,2,1,2,10,3,13
38+3+14,38+3+14=,38+3+14=5,5,8+3+14=5,0,2,0,0,2,0,2,7,1,8
(44*34)+5,(44*34)+5=,(44*34)+5=150,150,44*34)+5=150,0,1,0,1,2,1,2,9,3,12
17+12+19,17+12+19=,17+12+19=4,4,7+12+19=4,0,2,0,0,2,0,2,8,1,9
36*9-33,36*9-33=,36*9-33=29,29,6*9-33=29,0,0,1,1,2,0,2,7,2,9
13*8+16,13*8+16=,13*8+16=12,12,3*8+16=12,0,1,0,1,2,0,2,7,2,9
47+(45-42),47+(45-42)=,47+(45-42)=4,4,7+(45-42)=5,0,1,1,0,2,1,2,10,1,11
(20+39)*38,(20+39)*38=,(20+39)*38=224,224,20+39)*38=224,0,1,0,1,2,1,2,10,3,13
(33+32)*45,(33+32)*45=,(33+32)*45=288,288,33+32)*45=292,0,1,0,1,2,1,2,10,3,13
24-40*33,24-40*33=,24-40*33=-129,-129,4-40*33=-129,0,0,1,1,2,0,2,8,4,12
7*20*12,7*20*12=,7*20*12=168,168,*20*12=168,0,0,0,2,2,0,2,7,3,10
45+(8-39),45+(8-39)=,45+(8-39)=1,1,5+(8-39)=1,0,1,1,0,2,1,2,9,1,10
38+34-27,38+34-27=,38+34-27=4,4,8+34-27=4,0,1,1,0,2,0,2,8,1,9
(13*28)-47,(13*28)-47=,(13*28)-47=31,31,13*28)-47=31,0,0,1,1,2,1,2,10,2,12
(38*26)-29,(38*26)-29=,(38*26)-29=96,96,38*26)-29=95,0,0,1,1,2,1,2,10,2,12
19*4-46,19*4-46=,19*4-46=3,3,9*4-46=3,0,0,1,1,2,0,2,7,1,8
29*10+5,29*10+5=,29*10+5=29,29,9*10+5=29,0,1,0,1,2,0,2,7,2,9
23*(21+22),23*(21+22)=,23*(21+22)=98,98,3*(21+22)=98,0,1,0,1,2,1,2,10,2,12
(37-37)*20,(37-37)*20=,(37-37)*20=,,37-37)*20=,0,0,1,1,2,1,2,10,0,10
33*(32-25),33*(32-25)=,33*(32-25)=23,23,3*(32-25)=23,0,0,1,1,2,1,2,10,2,12
49+(18*13),49+(18*13)=,49+(18*13)=28,28,9+(18*13)=28,0,1,0,1,2,1,2,10,2,12
27-(8*13),27-(8*13)=,27-(8*13)=-7,-7,7-(8*13)=-7,0,0,1,1,2,1,2,9,2,11
0*34-8,0*34-8=,0*34-8=-,-,*34-8=-,0,0,1,1,2,0,2,6,1,7
2*30*38,2*30*38=,2*30*38=224,224,*30*38=228,0,0,0,2,2,0,2,7,3,10
23*(15-28),23*(15-28)=,23*(15-28)=-29,-29,3*(15-28)=-29,0,0,1,1,2,1,2,10,3,13
(38*39)-49,(38*39)-49=,(38*39)-49=143,143,38*39)-49=143,0,0,1,1,2,1,2,10,3,13
(11+27)-36,(11+27)-36=,(11+27)-36=,,11+27)-36=,0,1,1,0,2,1,2,10,0,10
40*31-21,40*31-21=,40*31-21=121,121,0*31-21=121,0,0,1,1,2,0,2,8,3,11
(32+21)-10,(32+21)-10=,(32+21)-10=4,4,32+21)-10=4,0,1,1,0,2,1,2,10,1,11
4-(7+12),4-(7+12)=,4-(7+12)=-1,-1,-(7+12)=-1,0,1,1,0,2,1,2,8,2,10
0*(35-18),0*(35-18)=,0*(35-18)=,,*(35-18)=,0,0,1,1,2,1,2,9,0,9
16-18-14,16-18-14=,16-18-14=-1,-1,6-18-14=-1,0,0,2,0,2,0,2,8,2,10
(30-30)*21,(30-30)*21=,(30-30)*21=,,30-30)*21=,0,0,1,1,2,1,2,10,0,10
26*32*11,26*32*11=,26*32*11=921,921,6*32*11=915,0,0,0,2,2,0,2,8,3,11
(48+18)-43,(48+18)-43=,(48+18)-43=2,2,48+18)-43=2,0,1,1,0,2,1,2,10,1,11
48*24*21,48*24*21=,48*24*21=2419,2419,8*24*21=2419,0,0,0,2,2,0,2,8,4,12
6-(38*37),6-(38*37)=,6-(38*37)=-140,-140,-(38*37)=-140,0,0,1,1,2,1,2,9,4,13
23*3+33,23*3+33=,23*3+33=10,10,3*3+33=10,0,1,0,1,2,0,2,7,2,9
39*(42-22),39*(42-22)=,39*(42-22)=78,78,9*(42-22)=78,0,0,1,1,2,1,2,10,2,12
(3*36)+29,(3*36)+29=,(3*36)+29=13,13,3*36)+29=13,0,1,0,1,2,1,2,9,2,11
6*29+31,6*29+31=,6*29+31=20,20,*29+31=20,0,1,0,1,2,0,2,7,2,9
(4*15)-47,(4*15)-47=,(4*15)-47=1,1,4*15)-47=1,0,0,1,1,2,1,2,9,1,10
(45*46)+44,(45*46)+44=,(45*46)+44=211,211,45*46)+44=211,0,1,0,1,2,1,2,10,3,13
42*(24-40),42*(24-40)=,42*(24-40)=-67,-67,2*(24-40)=-67,0,0,1,1,2,1,2,10,3,13
17*(28+4),17*(28+4)=,17*(28+4)=54,54,7*(28+4)=54,0,1,0,1,2,1,2,9,2,11
16+(37-10),16+(37-10)=,16+(37-10)=4,4,6+(37-10)=4,0,1,1,0,2,1,2,10,1,11
11*(41-11),11*(41-11)=,11*(41-11)=33,33,1*(41-11)=33,0,0,1,1,2,1,2,10,2,12
49-46-10,49-46-10=,49-46-10=-,-,9-46-10=-,0,0,2,0,2,0,2,8,1,9
35-34+3,35-34+3=,35-34+3=,,5-34+3=,0,1,1,0,2,0,2,7,0,7
35*(0+31),35*(0+31)=,35*(0+31)=108,108,5*(0+31)=108,0,1,0,1,2,1,2,9,3,12
(20*12)+9,(20*12)+9=,(20*12)+9=24,24,20*12)+9=24,0,1,0,1,2,1,2,9,2,11
(33+23)-7,(33+23)-7=,(33+23)-7=4,4,33+23)-7=4,0,1,1,0,2,1,2,9,1,10
22*37*5,22*37*5=,22*37*5=409,409,2*37*5=407,0,0,0,2,2,0,2,7,3,10
17-38+41,17-38+41=,17-38+41=2,2,7-38+41=2,0,1,1,0,2,0,2,8,1,9
38*27+21,38*27+21=,38*27+21=104,104,8*27+21=104,0,1,0,1,2,0,2,8,3,11
(33*22)+32,(33*22)+32=,(33*22)+32=76,76,33*22)+32=75,0,1,0,1,2,1,2,10,2,12
38-9-39,38-9-39=,38-9-39=-,-,8-9-39=-1,0,0,2,0,2,0,2,7,1,9
33-(21+3),33-(21+3)=,33-(21+3)=,,3-(21+3)=,0,1,1,0,2,1,2,9,0,9
33-15*5,33-15*5=,33-15*5=-4,-4,3-15*5=-4,0,0,1,1,2,0,2,7,2,9
(11*29)-40,(11*29)-40=,(11*29)-40=27,27,11*29)-40=27,0,0,1,1,2,1,2,10,2,12
26-7*39,26-7*39=,26-7*39=-24,-24,6-7*39=-24,0,0,1,1,2,0,2,7,3,10
38*(43-27),38*(43-27)=,38*(43-27)=60,60,8*(43-27)=60,0,0,1,1,2,1,2,10,2,12
(16*45)-17,(16*45)-17=,(16*45)-17=70,70,16*45)-17=70,0,0,1,1,2,1,2,10,2,12
29-41+20,29-41+20=,29-41+20=,,9-41+20=,0,1,1,0,2,0,2,8,0,8
(20*0)-34,(20*0)-34=,(20*0)-34=-3,-3,20*0)-34=-3,0,0,1,1,2,1,2,9,2,11
1*7*15,1*7*15=,1*7*15=10,10,*7*15=10,0,0,0,2,2,0,2,6,2,8
25-(2*13),25-(2*13)=,25-(2*13)=-,-,5-(2*13)=-,0,0,1,1,2,1,2,9,1,10
(16-22)*34,(16-22)*34=,(16-22)*34=-20,-20,16-22)*34=-20,0,0,1,1,2,1,2,10,3,13
(21+36)-22,(21+36)-22=,(21+36)-22=3,3,21+36)-22=3,0,1,1,0,2,1,2,10,1,11
(36+8)-24,(36+8)-24=,(36+8)-24=2,2,36+8)-24=2,0,1,1,0,2,1,2,9,1,10
(18+26)-47,(18+26)-47=,(18+26)-47=-,-,18+26)-47=-,0,1,1,0,2,1,2,10,1,11
24+30+43,24+30+43=,24+30+43=9,9,4+30+43=9,0,2,0,0,2,0,2,8,1,9
42*(4+21),42*(4+21)=,42*(4+21)=105,105,2*(4+21)=105,0,1,0,1,2,1,2,9,3,12
46*(28-19),46*(28-19)=,46*(28-19)=41,41,6*(28-19)=41,0,0,1,1,2,1,2,10,2,12
31+25-21,31+25-21=,31+25-21=3,3,1+25-21=3,0,1,1,0,2,0,2,8,1,9
3*31*20,3*31*20=,3*31*20=184,184,*31*20=186,0,0,0,2,2,0,2,7,3,10
12*10+33,12*10+33=,12*10+33=15,15,2*10+33=15,0,1,0,1,2,0,2,8,2,10
9+2-42,9+2-42=,9+2-42=-3,-3,+2-42=-3,0,1,1,0,2,0,2,6,2,8
10-(1+46),10-(1+46)=,10-(1+46)=-3,-3,0-(1+46)=-3,0,1,1,0,2,1,2,9,2,11
41*18-37,41*18-37=,41*18-37=70,70,1*18-37=70,0,0,1,1,2,0,2,8,2,10
25-6*5,25-6*5=,25-6*5=-,-,5-6*5=-,0,0,1,1,2,0,2,6,1,7
7+41*8,7+41*8=,7+41*8=33,33,+41*8=33,0,1,0,1,2,0,2,6,2,8
49+38*39,49+38*39=,49+38*39=152,152,9+38*39=153,0,1,0,1,2,0,2,8,3,11
49-10-32,49-10-32=,49-10-32=,,9-10-32=,0,0,2,0,2,0,2,8,0,8
26+(31-33),26+(31-33)=,26+(31-33)=2,2,6+(31-33)=2,0,1,1,0,2,1,2,10,1,11
28-11+8,28-11+8=,28-11+8=2,2,8-11+8=2,0,1,1,0,2,0,2,7,1,8
49*(43+31),49*(43+31)=,49*(43+31)=362,362,9*(43+31)=362,0,1,0,1,2,1,2,10,3,13
33+(14-10),33+(14-10)=,33+(14-10)=3,3,3+(14-10)=3,0,1,1,0,2,1,2,10,1,11
25*40*21,25*40*21=,25*40*21=2080,2080,5*40*21=2100,0,0,0,2,2,0,2,8,4,12
15-(23*3),15-(23*3)=,15-(23*3)=-5,-5,5-(23*3)=-5,0,0,1,1,2,1,2,9,2,11
22+19-29,22+19-29=,22+19-29=1,1,2+19-29=1,0,1,1,0,2,0,2,8,1,9
30-0+39,30-0+39=,30-0+39=7,7,0-0+39=6,0,1,1,0,2,0,2,7,1,8
(23+39)*34,(23+39)*34=,(23+39)*34=210,210,23+39)*34=210,0,1,0,1,2,1,2,10,3,13
18-16+36,18-16+36=,18-16+36=3,3,8-16+36=3,0,1,1,0,2,0,2,8,1,9
47*12*9,47*12*9=,47*12*9=509,509,7*12*9=507,0,0,0,2,2,0,2,7,3,10
(23*16)-49,(23*16)-49=,(23*16)-49=32,32,23*16)-49=31,0,0,1,1,2,1,2,10,2,12
40+(29*48),40+(29*48)=,40+(29*48)=143,143,0+(29*48)=143,0,1,0,1,2,1,2,10,3,13
44+38-25,44+38-25=,44+38-25=5,5,4+38-25=5,0,1,1,0,2,0,2,8,1,9
(2*2)+46,(2*2)+46=,(2*2)+46=4,4,2*2)+46=5,0,1,0,1,2,1,2,8,1,9
(12*10)+33,(12*10)+33=,(12*10)+33=15,15,12*10)+33=15,0,1,0,1,2,1,2,10,2,12
20-38-31,20-38-31=,20-38-31=-4,-4,0-38-31=-4,0,0,2,0,2,0,2,8,2,10
18+41+32,18+41+32=,18+41+32=9,9,8+41+32=9,0,2,0,0,2,0,2,8,1,9
27-29*46,27-29*46=,27-29*46=-131,-131,7-29*46=-130,0,0,1,1,2,0,2,8,4,12
14+(27-11),14+(27-11)=,14+(27-11)=3,3,4+(27-11)=3,0,1,1,0,2,1,2,10,1,11
12-9-39,12-9-39=,12-9-39=-3,-3,2-9-39=-3,0,0,2,0,2,0,2,7,2,9
11+(30*36),11+(30*36)=,11+(30*36)=108,108,1+(30*36)=109,0,1,0,1,2,1,2,10,3,13
20+37+15,20+37+15=,20+37+15=7,7,0+37+15=7,0,2,0,0,2,0,2,8,1,9
10*(15-47),10*(15-47)=,10*(15-47)=-31,-31,0*(15-47)=-32,0,0,1,1,2,1,2,10,3,13
12+42-9,12+42-9=,12+42-9=4,4,2+42-9=4,0,1,1,0,2,0,2,7,1,8
1+(14*49),1+(14*49)=,1+(14*49)=68,68,+(14*49)=68,0,1,0,1,2,1,2,9,2,11
39*49*17,39*49*17=,39*49*17=3233,3233,9*49*17=3248,0,0,0,2,2,0,2,8,4,12
(43-49)+27,(43-49)+27=,(43-49)+27=2,2,43-49)+27=2,0,1,1,0,2,1,2,10,1,11
(44-24)*20,(44-24)*20=,(44-24)*20=42,42,44-24)*20=40,0,0,1,1,2,1,2,10,2,12
47-(26+33),47-(26+33)=,47-(26+33)=-1,-1,7-(26+33)=-1,0,1,1,0,2,1,2,10,2,12
38*21-38,38*21-38=,38*21-38=76,76,8*21-38=76,0,0,1,1,2,0,2,8,2,10
12*(10-41),12*(10-41)=,12*(10-41)=-36,-36,2*(10-41)=-37,0,0,1,1,2,1,2,10,3,13
(0-29)+47,(0-29)+47=,(0-29)+47=1,1,0-29)+47=1,0,1,1,0,2,1,2,9,1,10
34*(31-48),34*(31-48)=,34*(31-48)=-57,-57,4*(31-48)=-57,0,0,1,1,2,1,2,10,3,13
17+33+0,17+33+0=,17+33+0=5,5,7+33+0=5,0,2,0,0,2,0,2,7,1,8
24+39*5,24+39*5=,24+39*5=22,22,4+39*5=21,0,1,0,1,2,0,2,7,2,9
(28-41)+4,(28-41)+4=,(28-41)+4=-,-,28-41)+4=-,0,1,1,0,2,1,2,9,1,10
45*(41+29),45*(41+29)=,45*(41+29)=310,310,5*(41+29)=315,0,1,0,1,2,1,2,10,3,13
28+43*10,28+43*10=,28+43*10=45,45,8+43*10=45,0,1,0,1,2,0,2,8,2,10
45-4+45,45-4+45=,45-4+45=8,8,5-4+45=8,0,1,1,0,2,0,2,7,1,8
(40-0)+19,(40-0)+19=,(40-0)+19=5,5,40-0)+19=5,0,1,1,0,2,1,2,9,1,10
28+42*26,28+42*26=,28+42*26=112,112,8+42*26=112,0,1,0,1,2,0,2,8,3,11
42*(21+38),42*(21+38)=,42*(21+38)=247,247,2*(21+38)=247,0,1,0,1,2,1,2,10,3,13
42*9+14,42*9+14=,42*9+14=38,38,2*9+14=39,0,1,0,1,2,0,2,7,2,9
15*49*44,15*49*44=,15*49*44=3234,3234,5*49*44=3234,0,0,0,2,2,0,2,8,4,12
45*(9-46),45*(9-46)=,45*(9-46)=-166,-166,5*(9-46)=-166,0,0,1,1,2,1,2,9,4,13
6+6*0,6+6*0=,6+6*0=,,+6*0=,0,1,0,1,2,0,1,5,0,5
43-(2+40),43-(2+40)=,43-(2+40)=,,3-(2+40)=,0,1,1,0,2,1,2,9,0,9
(42*15)+11,(42*15)+11=,(42*15)+11=64,64,42*15)+11=64,0,1,0,1,2,1,2,10,2,12
(49+29)*33,(49+29)*33=,(49+29)*33=258,258,49+29)*33=257,0,1,0,1,2,1,2,10,3,13
29+29-11,29+29-11=,29+29-11=4,4,9+29-11=4,0,1,1,0,2,0,2,8,1,9
(41*39)-22,(41*39)-22=,(41*39)-22=156,156,41*39)-22=157,0,0,1,1,2,1,2,10,3,13
(48+37)*48,(48+37)*48=,(48+37)*48=408,408,48+37)*48=408,0,1,0,1,2,1,2,10,3,13
33-37-39,33-37-39=,33-37-39=-4,-4,3-37-39=-4,0,0,2,0,2,0,2,8,2,10
48*48+33,48*48+33=,48*48+33=233,233,8*48+33=233,0,1,0,1,2,0,2,8,3,11
(22*19)-45,(22*19)-45=,(22*19)-45=37,37,22*19)-45=37,0,0,1,1,2,1,2,10,2,12
38+39+15,38+39+15=,38+39+15=9,9,8+39+15=9,0,2,0,0,2,0,2,8,1,9
38-(39*23),38-(39*23)=,38-(39*23)=-86,-86,8-(39*23)=-85,0,0,1,1,2,1,2,10,3,13
29+(38-23),29+(38-23)=,29+(38-23)=4,4,9+(38-23)=4,0,1,1,0,2,1,2,10,1,11
(39+32)-21,(39+32)-21=,(39+32)-21=5,5,39+32)-21=5,0,1,1,0,2,1,2,10,1,11
(26-43)+17,(26-43)+17=,(26-43)+17=,,26-43)+17=,0,1,1,0,2,1,2,10,0,10
(2+38)-18,(2+38)-18=,(2+38)-18=2,2,2+38)-18=2,0,1,1,0,2,1,2,9,1,10
3*36*40,3*36*40=,3*36*40=432,432,*36*40=432,0,0,0,2,2,0,2,7,3,10
(18+45)-34,(18+45)-34=,(18+45)-34=2,2,18+45)-34=2,0,1,1,0,2,1,2,10,1,11
25*(27+3),25*(27+3)=,25*(27+3)=75,75,5*(27+3)=75,0,1,0,1,2,1,2,9,2,11
(24-35)*10,(24-35)*10=,(24-35)*10=-11,-11,24-35)*10=-11,0,0,1,1,2,1,2,10,3,13
(25-15)+27,(25-15)+27=,(25-15)+27=3,3,25-15)+27=3,0,1,1,0,2,1,2,10,1,11
44*40+27,44*40+27=,44*40+27=178,178,4*40+27=178,0,1,0,1,2,0,2,8,3,11
36-(32*2),36-(32*2)=,36-(32*2)=-2,-2,6-(32*2)=-2,0,0,1,1,2,1,2,9,2,11
(41*38)+37,(41*38)+37=,(41*38)+37=159,159,41*38)+37=159,0,1,0,1,2,1,2,10,3,13
5-2-47,5-2-47=,5-2-47=-4,-4,-2-47=-4,0,0,2,0,2,0,2,6,2,8
7-(13+25),7-(13+25)=,7-(13+25)=-3,-3,-(13+25)=-3,0,1,1,0,2,1,2,9,2,11
30*32*36,30*32*36=,30*32*36=3464,3464,0*32*36=3456,0,0,0,2,2,0,2,8,4,12
(28*9)+43,(28*9)+43=,(28*9)+43=29,29,28*9)+43=29,0,1,0,1,2,1,2,9,2,11
9*0*9,9*0*9=,9*0*9=,,*0*9=,0,0,0,2,2,0,1,5,0,5
42+13+2,42+13+2=,42+13+2=5,5,2+13+2=5,0,2,0,0,2,0,2,7,1,8
5-(14*38),5-(14*38)=,5-(14*38)=-52,-52,-(14*38)=-52,0,0,1,1,2,1,2,9,3,12
21+(0*36),21+(0*36)=,21+(0*36)=2,2,1+(0*36)=2,0,1,0,1,2,1,2,9,1,10
0+(36*25),0+(36*25)=,0+(36*25)=90,90,+(36*25)=90,0,1,0,1,2,1,2,9,2,11
48+(0*1),48+(0*1)=,48+(0*1)=4,4,8+(0*1)=4,0,1,0,1,2,1,2,8,1,9
28+(31*24),28+(31*24)=,28+(31*24)=77,77,8+(31*24)=77,0,1,0,1,2,1,2,10,2,12
23*28+43,23*28+43=,23*28+43=68,68,3*28+43=68,0,1,0,1,2,0,2,8,2,10
41*40-14,41*40-14=,41*40-14=162,162,1*40-14=162,0,0,1,1,2,0,2,8,3,11
40*37+13,40*37+13=,40*37+13=149,149,0*37+13=149,0,1,0,1,2,0,2,8,3,11
41+20-16,41+20-16=,41+20-16=4,4,1+20-16=4,0,1,1,0,2,0,2,8,1,9
47+37*38,47+37*38=,47+37*38=145,145,7+37*38=145,0,1,0,1,2,0,2,8,3,11
25*(10+24),25*(10+24)=,25*(10+24)=85,85,5*(10+24)=85,0,1,0,1,2,1,2,10,2,12
(15*40)-14,(15*40)-14=,(15*40)-14=58,58,15*40)-14=58,0,0,1,1,2,1,2,10,2,12
19+(14*38),19+(14*38)=,19+(14*38)=55,55,9+(14*38)=55,0,1,0,1,2,1,2,10,2,12
9+(39-17),9+(39-17)=,9+(39-17)=3,3,+(39-17)=3,0,1,1,0,2,1,2,9,1,10
(43-38)+43,(43-38)+43=,(43-38)+43=4,4,43-38)+43=4,0,1,1,0,2,1,2,10,1,11
42+(38*0),42+(38*0)=,42+(38*0)=4,4,2+(38*0)=4,0,1,0,1,2,1,2,9,1,10
