src,tgt
2-4-3=,-4
24*14+3=,340
8-(24+27)=,-42
49+(39-17)=,72
26+(31-44)=,14
1+(9*35)=,317
26-(20*39)=,-753
(40-11)*32=,929
(2-31)+36=,8
38-17+24=,46
(0*9)+29=,30
48*47+36=,2293
45+(28*17)=,522
(41+18)*31=,1830
44-29+19=,35
(30-13)*41=,698
29-(14*29)=,-376
36+28*10=,317
6+24-15=,16
(1*5)+11=,17
3+39-47=,-4
(38*4)-15=,138
1-20-45=,-63
32*(24-25)=,-31
40*(27-9)=,721
7*8*5=,281
25*(2-9)=,-174
13+3+48=,65
45-9*34=,-260
(45*26)-34=,1137
(48*42)+33=,2050
6-(1*0)=,7
(15*42)-43=,588
31*29+46=,946
13+(48-8)=,54
14-30-10=,-25
(14+45)-0=,60
3+38*48=,1828
47+(6-25)=,29
(21+19)*21=,841
(45*38)-35=,1676
38+39+17=,95
21+31*4=,146
(2-26)*12=,-287
44-(34+1)=,10
24+(1-8)=,18
48*6+25=,314
44-32*42=,-1299
(4*37)-0=,149
(49-31)*3=,55
45-6*34=,-158
(28+38)-5=,62
(28+22)-14=,37
20*(40+49)=,1781
30+(30-43)=,18
(49*9)+3=,445
(36*49)+24=,1789
41-44-31=,-33
36*42+33=,1546
4*(19-35)=,-63
14+(42-27)=,30
(24-20)+39=,44
(39*10)+35=,426
(1*39)-36=,4
40*(35-12)=,921
22+48*5=,263
37-2*5=,28
14-(6*41)=,-231
27+(31*20)=,648
24+(6*35)=,235
(49-24)+25=,51
20-(5+26)=,-10
10+21-7=,25
25+9-21=,14
35-(43*29)=,-1211
23*(38+21)=,1358
22-29-45=,-51
36*(42+18)=,2161
17+(23-27)=,14
42+31*16=,539
38-(34+33)=,-28
42*(23-29)=,-251
49-19-4=,27
(41+2)-31=,13
10+2*15=,41
39+(13*6)=,118
(5*40)-16=,185
4+44+46=,95
4-(15*43)=,-640
20-26-43=,-48
30+30*13=,421
35*22-40=,731
22-14-48=,-39
4+29*19=,556
(34+30)-10=,55
15+32*7=,240
39*(40-37)=,118
4+(14-26)=,-7
35+0*39=,36
(0+44)*38=,1673
43-31-7=,6
47-23+33=,58
(21-32)*1=,-10
(9-29)*17=,-339
29*11*3=,958
26-30*18=,-513
(29*36)+47=,1092
29*42+14=,1233
10*(16+25)=,411
35+20+30=,86
17*(7-35)=,-475
(15+16)-12=,20
9+0+5=,15
31-(7+15)=,10
(8*40)-9=,312
43+27+34=,105
44*38*31=,51833
(12*36)+9=,442
39*31*12=,14509
6+30-39=,-2
19*(34-28)=,115
(14-30)*15=,-239
(8*8)+30=,95
2+45-3=,45
(26*47)+36=,1259
19+(32*22)=,724
35*(42-29)=,456
31+(40*34)=,1392
16-(36*24)=,-847
31+(39*11)=,461
20*(13-21)=,-159
30*40*44=,52801
13+29+21=,64
49+31-30=,51
4*34+44=,181
25*(35-34)=,26
(18-19)+9=,9
5*32-30=,131
44*24-16=,1041
20*40+22=,823
24+0*36=,25
25*(3-18)=,-374
11-(20+20)=,-28
(22*39)+27=,886
15*(45+35)=,1201
(43+44)-1=,87
25*(32-1)=,776
40+22-3=,60
(34+23)*2=,115
(25+15)-36=,5
26*47+14=,1237
36*(13+25)=,1369
31-(40+38)=,-46
(2-44)+10=,-31
31+33+37=,102
26+(28-19)=,36
8*33-8=,257
33-21*6=,-92
27+(43*1)=,71
(0-48)*43=,-2063
15+(0*45)=,16
8-40*26=,-1031
1-(5+2)=,-5
45-(27+6)=,13
16*(11+38)=,785
14-42*22=,-909
41-21*0=,42
22+(1*10)=,33
22+(49*43)=,2130
(44*18)-41=,752
25-(19+5)=,2
19-(49*17)=,-813
31-11-32=,-11
(46*10)-23=,438
37*(1+14)=,556
35-31*14=,-398
18+48*32=,1555
(34+3)-6=,32
33*10+15=,346
(26*31)+39=,846
25*36+8=,909
6-(17+25)=,-35
(47*22)+45=,1080
2+7-29=,-19
19-1-1=,18
32*(6+4)=,321
(34*23)+16=,799
20+(13-48)=,-14
32+39-14=,58
(6*3)+39=,58
20+(48*40)=,1941
14-(26*27)=,-687
40+(4*24)=,137
5-43-15=,-52
(6+20)*41=,1067
8*(20-4)=,129
46-(28+46)=,-27
(0-6)+14=,9
3+23-1=,26
(22+0)*19=,419
40+(21-15)=,47
(27-34)*46=,-321
37-35-11=,-8
(20+37)*28=,1597
13+4+3=,21
22*(16-48)=,-703
48+18+26=,93
40*(43-7)=,1441
18+11+35=,65
26+(41*48)=,1995
34*33*43=,48247
48-18+23=,54
(45*44)-38=,1943
45+(25-8)=,63
16+5-32=,-10
(18*26)+39=,508
6-(8*2)=,-9
13-11+43=,46
29*(42-14)=,813
(14+29)-43=,1
12-(37+14)=,-38
18*(27+49)=,1369
6*(24-6)=,109
12-22*0=,13
34-49-14=,-28
(17-40)*15=,-344
25+(12*47)=,590
39-24+8=,24
42-16*18=,-245
20+12-27=,6
(43+42)-39=,47
(9*22)+28=,227
(12*30)-5=,356
(1-28)*8=,-215
39-(1*30)=,10
6+27-14=,20
37*7+43=,303
3+(2*2)=,8
31*29*29=,26072
(41*0)-27=,-26
9-(25+15)=,-30
(42+33)*3=,226
31*18*1=,559
44-16*37=,-547
42-(39+21)=,-17
44-13-21=,11
(43*2)+23=,110
(1+22)*34=,783
39+48+0=,88
(28-19)+12=,22
(20+41)*40=,2441
(13-22)+33=,25
17*49-36=,798
39+3*42=,166
4-28*42=,-1171
(34*30)+32=,1053
42+9+19=,71
(39-14)+18=,44
22-(24+4)=,-5
41+31*34=,1096
(17*28)+48=,525
44*1+24=,69
29-8*2=,14
12*19+16=,245
(31+35)*48=,3169
32+45*9=,438
47+(37-49)=,36
(15-5)+34=,45
26+3-24=,6
14+(47-42)=,20
10-(15+28)=,-32
21-15*11=,-143
35-8-40=,-12
1-(11+14)=,-23
(40+45)-41=,45
33*14*46=,21253
39-11+1=,30
9-12-37=,-39
33*(30-44)=,-461
1-35-16=,-49
48*29+30=,1423
37*12*22=,9769
9*18*10=,1621
30-10*20=,-169
30*6*6=,1081
48*(7+16)=,1105
(42-24)+31=,50
0-38*19=,-721
23+2*9=,42
(18+31)-31=,19
1+33*30=,992
36*(25+11)=,1297
(5*36)+42=,223
47-(38*16)=,-560
(25*6)+47=,198
42-42+35=,36
12*(10+15)=,301
7-(21*46)=,-958
14*(1+15)=,225
11-(10+8)=,-6
11-36*14=,-492
33-(36+35)=,-37
(37+6)-1=,43
24-24-12=,-11
(6-7)*7=,-6
6*(27+8)=,211
43+14-15=,43
17-25*33=,-807
25*4*1=,101
37*(41-14)=,1000
(19*22)-20=,399
19-49-27=,-56
2*(31+25)=,113
47*15*14=,9871
(41-45)+23=,20
(23-49)+45=,20
18-19+35=,35
8-27+9=,-9
49*35-48=,1668
14-1+37=,51
(31+6)-47=,-9
28+46*2=,121
20+7-42=,-14
38+34*20=,719
(26-5)+45=,67
30*23*23=,15871
41+44*33=,1494
26+8-16=,19
(14*21)+13=,308
3+36-5=,35
44-(6+34)=,5
18+31+18=,68
(14+29)*15=,646
(6*31)-49=,138
(26-43)*7=,-118
(18+6)*41=,985
28+(0-9)=,20
10*19+33=,224
4-(19+22)=,-36
(3*8)+25=,50
(37-5)*44=,1409
47*(13-43)=,-1409
38+35+19=,93
37+15+1=,54
(19-36)+10=,-6
26*(36-7)=,755
31*42+40=,1343
8*22*7=,1233
24*(49+26)=,1801
45+41=,87
(19-29)+46=,37
48+11*32=,401
37*39-33=,1411
42*20*14=,11761
(8*16)+15=,144
8+48+8=,65
14*1*27=,379
31+25+1=,58
29-24*28=,-642
17+43+2=,63
44*(22-15)=,309
33*24-3=,790
(23+14)*24=,889
5*(11-37)=,-129
49*1*30=,1471
(2*17)+23=,58
3*(25+49)=,223
(14*35)-14=,477
24+3+26=,54
42*19*19=,15163
(41*42)-16=,1707
13*18+45=,280
17*46+7=,790
(1*17)+18=,36
26*(11-20)=,-233
(1+20)-49=,-27
44-(43*16)=,-643
7+18*1=,26
14*(3+34)=,519
(18+33)-39=,13
47*24+32=,1161
(48*38)-28=,1797
34-34+35=,36
13-(26+30)=,-42
7*0-35=,-34
49+41-45=,46
10+(21*7)=,158
12*(24-4)=,241
(39-34)+11=,17
20+44-24=,41
18-9+9=,19
(17-36)+26=,8
27*(8-25)=,-458
7-49+18=,-23
29-25+17=,22
(16*48)+4=,773
29-(30+44)=,-44
23-34-22=,-32
(34+6)-8=,33
25*13*31=,10076
19*7-21=,113
28*14+38=,431
30-26*1=,5
14+(36-9)=,42
11-32*47=,-1492
(37+6)*29=,1248
36-(40+18)=,-21
(4*49)+43=,240
15*(2+20)=,331
3-18*9=,-158
11*11*4=,485
7-34*22=,-740
47-(31*41)=,-1223
(10+40)-21=,30
24+23-3=,45
30*(38+45)=,2491
42*46*34=,65689
26-14*12=,-141
16*27-12=,421
11+26*1=,38
(6-49)+24=,-18
(21*15)-47=,269
28+21-21=,29
(42-29)+24=,38
25-(28+48)=,-50
0-30-37=,-66
(8*31)-15=,234
46*41+10=,1897
38-1+24=,62
21*(21-27)=,-125
13-10*47=,-456
(9-19)*10=,-99
45*(29+36)=,2926
11*(13+34)=,518
32*(44-4)=,1281
3+(24-48)=,-20
11*11-4=,118
24+23*29=,692
(18*27)-35=,452
(11*36)+49=,446
(25-13)*20=,241
49-39+6=,17
7+(7-10)=,5
14+9*7=,78
40-19-7=,15
29-25+7=,12
34-37+44=,42
44-0*33=,45
3+0*14=,4
12-46*18=,-815
20-46-6=,-31
8-32*22=,-695
(30+20)*5=,251
(1*5)-33=,-27
(3+27)-3=,28
(7-10)*31=,-92
(11+37)*14=,673
23*6-19=,120
20-(29*49)=,-1400
38*38+39=,1484
5-(0+42)=,-36
(38-36)+48=,51
(33+24)-11=,47
16+19*13=,264
28+35+3=,67
(17-26)*10=,-89
17+41*35=,1453
(33-8)+31=,57
12+(14-28)=,-1
5-30+40=,16
39*32+3=,1252
26+(40*5)=,227
(31+22)-24=,30
47*48-39=,2218
(31*17)-37=,491
0+2+48=,51
(44*39)-14=,1703
40+15+6=,62
12+30+16=,59
16-47+12=,-18
18+27+47=,93
8-47*30=,-1401
0-(12*35)=,-419
23+48-22=,50
0-3-6=,-8
37*(19-36)=,-628
37-29+2=,11
0*(48+16)=,1
21+(10*3)=,52
(5+37)-38=,5
47*18*31=,26227
(45+32)*42=,3235
3+(18*42)=,760
12*37+30=,475
28+(7-2)=,34
21-48*31=,-1466
(39*0)-16=,-15
14*19-26=,241
(9-37)*44=,-1231
49*30-19=,1452
3+47-14=,37
(22+38)*49=,2941
10+21+26=,58
(33+33)-6=,61
23*22*10=,5061
17*26*5=,2211
15+13+18=,47
(9+12)*14=,295
21-0+20=,42
35+(10*14)=,176
12-(15+40)=,-42
(43+47)*9=,811
8-(8+30)=,-29
35+37*49=,1849
40*(15-28)=,-519
7-(12+18)=,-22
31-36+22=,18
40*9*41=,14761
3*4*10=,121
42-16-26=,1
47+28-12=,64
19-20-11=,-11
21*(11-15)=,-83
7-25=,-17
6+(43*17)=,738
7+49+49=,106
36*(45+37)=,2953
(19-21)+34=,33
(37+12)-47=,3
8+36-33=,12
6+(24*21)=,511
6*2-17=,-4
34-(47+1)=,-13
8*(28+44)=,577
15*23-12=,334
5*37+30=,216
(11*5)-11=,45
24+(48-30)=,43
(11+36)-22=,26
8-48-44=,-83
14-16*7=,-97
36+(31-27)=,41
15+(21-11)=,26
14*(39-10)=,407
23-10*4=,-16
43*42+6=,1813
41+(47*22)=,1076
44-26-44=,-25
23*5*33=,3796
(2-48)*28=,-1287
10*(26-44)=,-179
14*31-25=,410
(0+6)-33=,-26
14*(17-13)=,57
(7-30)*19=,-436
12*(40-31)=,109
(4*37)+26=,175
(36+42)-4=,75
3*7-35=,-13
32*35-18=,1103
24*26*47=,29329
23+11+1=,36
3+33*36=,1192
(44-41)+11=,15
48+42+42=,133
6-18*22=,-389
34*(35-32)=,103
30-14*35=,-459
41-46*11=,-464
40*16-13=,628
(6-0)*12=,73
39+(21-47)=,14
49*24+36=,1213
39*34*47=,62323
2*23+14=,61
18*35*18=,11341
43-(15*24)=,-316
21*(44+31)=,1576
29-49*4=,-166
46-29-27=,-9
(8*34)+16=,289
(19*19)+17=,379
5*22+7=,118
25*(32+34)=,1651
8+45*14=,639
19-45-2=,-27
6-48*10=,-473
(39+15)-27=,28
(49-3)+24=,71
46*0*32=,1
(20-30)+23=,14
(17-15)+19=,22
33-29-46=,-41
(41*11)-5=,447
47+3*49=,195
(26*4)+22=,127
(19-30)+20=,10
22+(33*19)=,650
33-(9+44)=,-19
4*34-27=,110
(20*4)+28=,109
(6*1)-36=,-29
47*35+37=,1683
39+23*40=,960
49+1+30=,81
32+(40-17)=,56
25+(8-49)=,-15
(33*3)+6=,106
(41-28)+31=,45
38+(12-40)=,11
(37-42)+11=,7
24*(14-16)=,-47
33+47-5=,76
47*12*29=,16357
14-0+41=,56
8-(12+43)=,-46
25+(26-33)=,19
31*8-22=,227
17+(47*26)=,1240
0-(27+23)=,-49
(27+5)-39=,-6
22+46-9=,60
(7+44)*8=,409
29+49-33=,46
(22*21)-7=,456
(11+20)*41=,1272
(25+40)*28=,1821
45+7+17=,70
(34-39)+29=,25
25*2*15=,751
43-41-26=,-23
6*(16+38)=,325
4-(17+36)=,-48
32*(19-24)=,-159
40-(33+26)=,-18
19*(16+36)=,989
36*(23+0)=,829
49*15+31=,767
29*(8-43)=,-1014
(42+7)-13=,37
(11+37)*45=,2161
13-(11+0)=,3
18-(22+9)=,-12
(36*5)-24=,157
(18+19)-0=,38
13*35*8=,3641
26-31+43=,39
31*44*26=,35465
48*48-20=,2285
(0*3)-25=,-24
14+26+5=,46
(5-10)*4=,-19
8-4=,5
18-35*8=,-261
0*18+38=,39
49*34*33=,54979
41-34-0=,8
44-19+29=,55
(20*5)-31=,70
(0*2)+43=,44
42-19*44=,-793
26-27*32=,-837
46*(22-28)=,-275
5-36-33=,-63
7-31*27=,-829
12*15-7=,174
43+15-7=,52
24-3+31=,53
(15+8)-25=,-1
31*8+27=,276
49+14+23=,87
6+18+34=,59
(40*21)-9=,832
11-15*47=,-693
39-31+40=,49
26-34+45=,38
3-(21*21)=,-437
(49-8)+35=,77
(38-16)+29=,52
(20+36)-41=,16
6+(46*33)=,1525
(43+25)*35=,2381
(29-24)+33=,39
22*10*19=,4181
18+(45*19)=,874
17*30*35=,17851
0*23+27=,28
23-40-31=,-47
(21*45)-16=,930
20*(19+25)=,881
10+(29*25)=,736
14-6-25=,-16
5*14*22=,1541
28-22*45=,-961
(38-35)+0=,4
(16+1)*48=,817
34+(16-46)=,5
41*0-14=,-13
14-(17*29)=,-478
15+20-44=,-8
39*2*38=,2965
(37-0)*33=,1222
40+5+49=,95
(24+5)-2=,28
1+(39*4)=,158
7-(3+42)=,-37
(4-9)*3=,-14
25*(35+42)=,1926
(47*49)+41=,2345
7+20+20=,48
7+44-0=,52
39*31-20=,1190
25*20*5=,2501
41+6*28=,210
(17-21)*49=,-195
47-(2+23)=,23
32*11-18=,335
12+(5-15)=,3
(34-36)*43=,-85
30-42*43=,-1775
15*(28+45)=,1096
46-33-42=,-28
17+(2*43)=,104
14*9*36=,4537
(30+6)*46=,1657
4+28-20=,13
32-(7+15)=,11
34-(33+27)=,-25
45+31-22=,55
13*39*36=,18253
24-11*33=,-338
7-39*38=,-1474
24*41*3=,2953
19*(38+5)=,818
13-26-36=,-48
(43-18)*39=,976
15-10-6=,0
8*(23-27)=,-31
14-14+18=,19
1*(9+4)=,14
25*36*22=,19801
(3-42)+9=,-29
39-(45+11)=,-16
40-(8*23)=,-143
9*1*22=,199
(31+12)*28=,1205
0*18-4=,-3
(49*17)-17=,817
15-24+0=,-8
24*(42-10)=,769
34*(44-30)=,477
(22*14)+2=,311
46*43*47=,92967
16*20-34=,287
41-0*25=,42
30+(40-29)=,42
32*(10-12)=,-63
6-(22*41)=,-895
15-(10+41)=,-35
(45+9)-43=,12
12-34-42=,-63
45-41*35=,-1389
(18-15)*32=,97
(4*37)-29=,120
30-(10+17)=,4
30-38-35=,-42
29+(15*9)=,165
(13-11)*32=,65
2+26-29=,0
43-47*35=,-1601
18+13-35=,-3
(24+19)-5=,39
39-32*38=,-1176
44-(10*28)=,-235
29+15+49=,94
34+18*22=,431
34*33+40=,1163
(15+42)-26=,32
49*(15-43)=,-1371
32-6*6=,-3
(24-26)*29=,-57
30+39*0=,31
(35-18)+10=,28
48-46-18=,-15
(28+45)-6=,68
2+(8*40)=,323
14+(7-23)=,-1
11*44+39=,524
42*38*40=,63841
39+(45*41)=,1885
(20-25)*28=,-139
48*44-5=,2108
23-17*26=,-418
28*(46-2)=,1233
6-11+20=,16
41*10-32=,379
39-(44+23)=,-27
33+28*7=,230
34-(39*23)=,-862
15*13-33=,163
41*19+36=,816
(17+21)*33=,1255
(31-21)*2=,21
(48-20)*5=,141
48-(22+3)=,24
(30-28)+18=,21
47-(43*26)=,-1070
37-38*41=,-1520
47*(46+28)=,3479
(34+49)*12=,997
16+(40*46)=,1857
4+(32*1)=,37
40*20-37=,764
37-13*8=,-66
(18+1)-10=,10
21+28*29=,834
(44+29)*26=,1899
4-33-37=,-65
(12+9)*23=,484
4+(41*21)=,866
34+11+38=,84
16-(32*20)=,-623
(37*14)-35=,484
36*48+9=,1738
28*(44-19)=,701
30*31*0=,1
10+11*28=,319
9*44+29=,426
38-34-6=,-1
11-(43*45)=,-1923
27+(27*2)=,82
47+41-34=,55
(44*43)-17=,1876
4-8*15=,-115
47-(37*11)=,-359
40-(46+39)=,-44
42*(15+20)=,1471
16-49+7=,-25
(29-14)*37=,556
48*(22-31)=,-431
31-(5*28)=,-108
3*48+34=,179
22+(41*14)=,597
12-(33+9)=,-29
43+20*13=,304
(46+41)*11=,958
45*36*42=,68041
(36-33)+31=,35
15*18-26=,245
19-0-18=,2
(48-38)*2=,21
24*(7+24)=,745
(17-34)+28=,12
48+36+17=,102
36-44*26=,-1107
48-(18+41)=,-10
11+(1-16)=,-3
12+4+25=,42
48*(36+7)=,2065
9+9-28=,-9
4-21+9=,-7
4-(12*42)=,-499
46-18-14=,15
4*14-9=,48
22-13+5=,15
(23-30)+15=,9
18-33*19=,-608
(33*48)-33=,1552
44+11+33=,89
42-(31+28)=,-16
32+17*48=,849
40-(2*47)=,-53
12-31*32=,-979
33+33+2=,69
18-6*6=,-17
41-(2+43)=,-3
39+(41*27)=,1147
38+(22-35)=,26
30+32+28=,91
24-11*41=,-426
41*(6-17)=,-450
(9+5)*46=,645
11*21-44=,188
7*40*37=,10361
39-(23+17)=,0
(5+0)-22=,-16
(49-44)*43=,216
5*(2+48)=,251
4*(36-40)=,-15
(12-36)*38=,-911
12-47*31=,-1444
28-39-44=,-54
9*42*42=,15877
(1*1)+45=,47
(9*7)-11=,53
34+42-15=,62
(6+1)*4=,29
7+14+41=,63
20+(34*38)=,1313
(9+2)*37=,408
42+4-1=,46
(3*38)-29=,86
(2*19)+21=,60
48-(41*7)=,-238
(22+48)*46=,3221
(8-7)*34=,35
37*49*49=,88838
(15*48)+2=,723
41-36*14=,-462
(35*40)-22=,1379
29-18-41=,-29
(14-25)*45=,-494
(40+23)-10=,54
(0*36)+2=,3
34+(45*16)=,755
16*46*10=,7361
(38-26)*6=,73
47+(39-45)=,42
20-(10*35)=,-329
15*6+12=,103
(25+5)*19=,571
19-22*2=,-24
27*24+23=,672
30*(20+42)=,1861
24+(26-37)=,14
21-(2*19)=,-16
(3+37)*1=,41
18*47*32=,27073
15*10*5=,751
43*(26-11)=,646
34+(30-45)=,20
29+14-9=,35
(9-5)+45=,50
(9-0)+19=,29
(11-22)*10=,-109
1+49+2=,53
(0*2)-49=,-48
(32+19)-35=,17
31+38-21=,49
(33-46)*40=,-519
44-25+32=,52
46+(17*5)=,132
(1-47)*14=,-643
21+35-22=,35
10-5-20=,-14
12+(4*24)=,109
12-3+48=,58
40+10*19=,231
44-47-16=,-18
41-36+26=,32
28+38+6=,73
14*28-17=,376
1*(4+2)=,7
30*18+45=,586
36+1+35=,73
30*(22-24)=,-59
(12*22)+39=,304
(5-19)+23=,10
3+(8*35)=,284
42-39+25=,29
23-35*7=,-221
(49+38)-29=,59
19-8+29=,41
16+(25*2)=,67
(26*36)+28=,965
(30*34)+10=,1031
(6+34)-33=,8
30*16+41=,522
12*31+40=,413
22+6*38=,251
(12+8)-40=,-19
32-42=,-9
(9+16)*11=,276
28-15*49=,-706
1-37-28=,-63
24*(2-35)=,-791
20+(18*21)=,399
30+5*29=,176
(45+16)-44=,18
(20+21)-41=,1
4*(45-37)=,33
35+36-49=,23
2-(21*5)=,-102
0-3+25=,23
22-(36*0)=,23
(2-24)+33=,12
31*5*19=,2946
7-32-43=,-67
46+(38*3)=,161
30-(28*48)=,-1313
33*40+14=,1335
(6+34)-10=,31
6-(24+29)=,-46
12*(20-32)=,-143
18+18*25=,469
13-36*32=,-1138
(39-45)+26=,21
38*17*10=,6461
(9-0)+23=,33
(17+30)*2=,95
(30+25)-14=,42
8*(42+44)=,689
13+36-15=,35
18*24*9=,3889
46-(23+23)=,1
(37+23)*26=,1561
17*21-17=,341
(6+47)-0=,54
12+(20-5)=,28
30*(47+30)=,2311
4-(2*19)=,-33
23-43*18=,-750
(5+36)-32=,10
(19*37)+28=,732
33*24*49=,38809
(17+19)*11=,397
(29-10)*43=,818
45+(15*22)=,376
(15+14)-44=,-14
43+(29*11)=,363
8+1*11=,20
18+(26*46)=,1215
(17-16)*4=,5
34+45-49=,31
46+19=,66
30+22+29=,82
12*(8-39)=,-371
33*42-17=,1370
2-13+18=,8
(30+22)-3=,50
(3-15)+1=,-10
6-45*8=,-353
23+42+7=,73
41-4+28=,66
36*39*41=,57565
41*(35-1)=,1395
41-(30+5)=,7
(8*29)+14=,247
(17*15)-2=,254
33-36+24=,22
42+(25-48)=,20
(43-27)+2=,19
(11-17)+23=,18
15+21+28=,65
7-(34*49)=,-1658
29*24*18=,12529
46-17+17=,47
22-(26*46)=,-1173
44*10-20=,421
17+(3*49)=,165
18-(24*23)=,-533
33+47+15=,96
33+3-12=,25
43-0*21=,44
48-(5*13)=,-16
27-(27*22)=,-566
21*47-10=,978
(4+15)*13=,248
(38*49)-11=,1852
(36-7)+42=,72
(49-5)*45=,1981
1*(44+43)=,88
1-(4*35)=,-138
(30*44)+35=,1356
26-(0+0)=,27
(18+40)*32=,1857
36+(19-27)=,29
8*(12+45)=,457
18-(12*13)=,-137
37-28+16=,26
34-42*5=,-175
39-33+16=,23
0-(21*46)=,-965
(18+17)*47=,1646
(35-13)+28=,51
(25-18)*48=,337
17*(10+10)=,341
23+0+49=,73
37-(46*4)=,-146
30-(46*32)=,-1441
2*39+24=,103
27-7*29=,-175
41-10+49=,81
(35-8)*2=,55
25-18*34=,-586
45*34-41=,1490
(4-3)+36=,38
(26-46)+22=,3
33-(9+6)=,19
21+41-26=,37
3+15+3=,22
15*(37-32)=,76
3-39+13=,-22
(23-1)*26=,573
6+28-14=,21
8*(31-7)=,193
32*5+13=,174
44*(26-12)=,617
23*27-14=,608
25+36+5=,67
(32-3)+23=,53
34-(5+0)=,30
37-3+23=,58
41-49-11=,-18
38+(6*4)=,63
(36+16)*33=,1717
(6-14)*32=,-255
23*11*7=,1772
(11*13)-26=,118
(30*23)-37=,654
17*(38+27)=,1106
2*(28-8)=,41
36*(48-35)=,469
35*1+21=,57
11-(17+40)=,-45
30-(28+15)=,-12
7*(43-29)=,99
36-2-2=,33
(35+13)-39=,10
24+22+1=,48
(46-32)+15=,30
(45*48)+22=,2183
43+9+21=,74
0*(32-14)=,1
11-(8*10)=,-68
4-14*48=,-667
42*9*16=,6049
22-(48+25)=,-50
48-0+11=,60
36-36+47=,48
3-49-25=,-70
5+31+33=,70
15-8+43=,51
18-(19*34)=,-627
13+19*38=,736
9+29-48=,-9
42+(32*22)=,747
22+35+38=,96
10*23*1=,231
(19*26)+22=,517
34*47*27=,43147
30+15+4=,50
45+44-37=,53
43-24*42=,-964
1-(40*16)=,-638
(0-23)+3=,-19
17-28+21=,11
28-(30+24)=,-25
18*28-14=,491
18-(21+43)=,-45
38-39*45=,-1716
(4-21)*13=,-220
(34*29)+37=,1024
11-29*17=,-481
19*(34-8)=,495
42-18+17=,42
(49+49)*49=,4803
(30*2)-29=,32
24-(20+44)=,-39
32-(35+28)=,-30
21-2-40=,-20
2*(5-19)=,-27
(35+27)-28=,35
(39-2)*36=,1333
15+12-18=,10
12+(14*19)=,279
(35-25)*43=,431
5*11-13=,43
6*17+18=,121
25-22-10=,-6
(38+6)*11=,485
4*2-37=,-28
25+(16*11)=,202
49-24-14=,12
8-44-49=,-84
(21-35)+43=,30
(9*38)-29=,314
(16-7)*1=,10
26+(45*13)=,612
47*(10+41)=,2398
46-25*13=,-278
(35*25)+24=,900
38*49-18=,1845
17-18*27=,-468
(2-40)*32=,-1215
10*38-11=,370
(30+46)*37=,2813
35*(33-9)=,841
43*(7+6)=,560
12-2+33=,44
32*17-16=,529
11-26-37=,-51
46+41+40=,128
47*45*25=,52876
33-(39+13)=,-18
27+14+33=,75
(7+39)-3=,44
41-(7+14)=,21
21*(10-10)=,1
23*(40-26)=,323
6+(30*49)=,1477
7*47*17=,5594
16-24*38=,-895
25+(38*20)=,786
17-40+27=,5
15+46*6=,292
13*16*22=,4577
20+(2-12)=,11
34-11+44=,68
(23*14)+38=,361
38-17*7=,-80
0+(41*24)=,985
17-(15+44)=,-41
27-1+27=,54
44-(15*4)=,-15
(7-42)*27=,-944
20*32-15=,626
(32-40)+5=,-2
34+(22-31)=,26
41+(22-28)=,36
27*12-40=,285
25+(3*22)=,92
15+6+30=,52
19-(10*15)=,-130
17+(19*11)=,227
49*(29-47)=,-881
(24+40)*29=,1857
17*(14+44)=,987
20-5-0=,16
37+(8*1)=,46
4*(47-29)=,73
0+(10*12)=,121
(48-37)*8=,89
8*18*16=,2305
21-35*13=,-433
1*44-22=,23
(43*24)+17=,1050
47*(6-29)=,-1080
20+(33*45)=,1506
14-11+39=,43
33-(0+18)=,16
26-(45*24)=,-1053
15+47*39=,1849
(41*10)-3=,408
34-(24+31)=,-20
45*(36+4)=,1801
44*(8+28)=,1585
(28*19)+46=,579
28+(16-22)=,23
26+(14-0)=,41
37+(18-37)=,19
(28+27)*31=,1706
4-15*46=,-685
22*12*36=,9505
44*(49+28)=,3389
20+13+0=,34
3-1+33=,36
42+(13-6)=,50
(31-11)*1=,21
(47-43)+45=,50
35-(34*9)=,-270
(1-20)+20=,2
(18-49)+43=,13
(17+49)-46=,21
(18+14)-25=,8
47+(18*11)=,246
(41-49)+34=,27
29+(14*44)=,646
25*11-46=,230
(21*11)+7=,239
5-36*12=,-426
9-43*42=,-1796
29-(5*19)=,-65
44*(44-33)=,485
9*36*2=,649
(46-33)+23=,37
(41+15)*43=,2409
33*(2-6)=,-131
(6+38)*8=,353
44+(36-17)=,64
18-45*34=,-1511
(19+17)-35=,2
22+(33-42)=,14
(28*49)+38=,1411
(2-13)*7=,-76
(10-36)*3=,-77
33-41*29=,-1155
(19*13)-25=,223
33-8+44=,70
(46-18)+0=,29
47-37-30=,-19
44*(13-44)=,-1363
26-45+25=,7
38+46+27=,112
41*(44+37)=,3322
(18*36)-7=,642
9-21*36=,-746
(22-24)*10=,-19
30+18-43=,6
31+(34-10)=,56
14-24-4=,-13
13*33+22=,452
41*24-38=,947
33-24*45=,-1046
41+(37*5)=,227
35-33-16=,-13
(9+8)*12=,205
8+46-15=,40
23+(37*23)=,875
44+10-44=,11
11-(6+31)=,-25
10+(37*9)=,344
13-16+41=,39
(30-40)*32=,-319
17-(43+26)=,-51
8-29-8=,-28
(41+42)-43=,41
14-25*27=,-660
31-(43*20)=,-828
32+34+30=,97
0*22-22=,-21
48*16+36=,805
3-44*10=,-436
